                1.00000000	                0.00000000
                1.75000000	                0.00000000
                2.75000000	                0.00000000
                4.09999990	                0.00000000
                5.98951054	                0.00000000
                8.62932968	                0.00000000
                12.2572632	                0.00000000
                17.1510906	                0.00000000
                23.6545467	                0.00000000
                32.1627693	                0.00000000
                43.1310921	                0.00000000
                57.1100426	                0.00000000
                74.6595764	                0.00000000
                96.4470978	                0.00000000
                123.169769	                0.00000000
                155.601318	                0.00000000
                194.594009	                0.00000000
                241.047531	                0.00000000
                295.873840	                0.00000000
                360.046967	                0.00000000
                434.604828	                0.00000000
                520.628723	                0.00000000
                619.154846	                0.00000000
                731.296021	                0.00000000
                858.240906	                0.00000000
                1001.06561	                0.00000000
                1160.92859	                0.00000000
                1339.03992	                0.00000000
                1536.50012	                0.00000000
                1754.48938	                0.00000000
                1994.17834	                0.00000000
                2256.67407	                0.00000000
                2543.17139	                0.00000000
                2854.76392	                0.00000000
                3192.58569	                0.00000000
                3557.75366	                0.00000000
                3951.35107	                0.00000000
                4374.28662	                0.00000000
                4827.11084	                0.00000000
                5310.22168	                0.00000000
                5823.87793	                0.00000000
                6369.04248	                0.00000000
                6948.75244	                0.00000000
                7566.91992	                3.50123992e-06
                8226.34277	                2.81484008e-05
                8931.20996	                9.38666999e-05
                9684.46191	                2.28561999e-04
                10482.2725	                5.12343016e-04
                11318.2793	                1.04712998e-03
                12184.0771	                1.95625005e-03
                13065.5674	                3.42317997e-03
                13953.2207	                5.58632007e-03
                14830.7285	                8.65428988e-03
                15687.2617	                1.27844000e-02
                16508.0645	                1.81719996e-02
                17281.0996	                2.49934997e-02
                17994.2988	                3.34198996e-02
                18636.3223	                4.36249003e-02
                19196.1797	                5.57769015e-02
                19664.0723	                7.00351968e-02
                20030.1914	                8.65636021e-02
                20285.3691	                0.105520003
                20421.5254	                0.127051994
                20430.0684	                0.151319996
                20302.8730	                0.178477004
                20032.3711	                0.208675995
                19611.0664	                0.242069006
                19031.3848	                0.278813988
                18286.6426	                0.319043010
                17377.7930	                0.362558991
                16322.4639	                0.408596009
                15144.4033	                0.456384987
                13872.5674	                0.505111992
                12540.4785	                0.553902984
                11183.4170	                0.601903021
                9835.32715	                0.648333013
                8526.30664	                0.692534983
                7282.24512	                0.733981013
                6123.26074	                0.772292018
                5063.50684	                0.807236016
                4111.24902	                0.838724971
                3270.00122	                0.866774976
                2539.22729	                0.891497016
                1915.30762	                0.913065016
                1392.44995	                0.931702971
                963.134766	                0.947658002
                620.599365	                0.961175978
                357.989502	                0.972495019
                169.421387	                0.981844008
                51.0314941	                0.989410996
                2.48413086	                0.995342016
                0.00000000	                1.00000000
